last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest,parks_around3000,parks_nearest,ponds_around3000,ponds_nearest
3200000.0,51.7,2,2.65,16.0,29.2,5,,False,False,7.7,4.0,,,,,,
2950000.0,34.0,1,2.6,9.0,17.0,9,False,False,False,8.0,,,,,,,
5000000.0,43.0,1,2.8,16.0,17.0,11,,False,False,12.5,,39771.0,8672.0,1.0,139.0,0.0,
3340000.0,37.0,1,,5.0,19.0,4,,False,False,10.0,,47303.0,25866.0,1.0,251.0,1.0,350.0
3350000.0,31.2,1,2.5,9.0,15.6,9,,False,False,8.2,0.0,46911.0,16431.0,0.0,,0.0,
1850000.0,40.2,1,2.7,3.0,19.0,2,,False,False,9.0,2.0,,,,,,
5350000.0,65.6,3,2.5,9.0,42.8,2,,False,False,9.5,2.0,12975.0,15566.0,0.0,,0.0,
3450000.0,58.0,3,,9.0,38.5,1,,False,False,6.1,2.0,,,,,,
2050000.0,53.1,2,2.6,3.0,29.0,1,,False,False,8.7,,,,,,,
900000.0,30.0,1,2.5,5.0,15.0,4,,False,False,5.0,1.0,,,,,,
17250000.0,102.4,3,,8.0,53.2,3,,False,False,19.3,1.0,39393.0,11096.0,1.0,537.0,0.0,
4600000.0,83.69,4,,17.0,40.59,7,,False,False,21.4,,,,,,,
37500000.0,158.0,4,,12.0,88.0,4,,False,False,40.0,,25799.0,4593.0,0.0,,2.0,840.0
39900000.0,140.6,2,3.5,8.0,39.8,7,,False,False,49.2,4.0,32537.0,6589.0,0.0,,3.0,99.0
2050000.0,53.0,2,,5.0,29.0,4,,False,False,9.0,0.0,,,,,,
3150000.0,37.3,1,2.8,17.0,15.2,14,,False,False,10.3,0.0,,,,,,
3930000.0,37.9,1,,10.0,17.8,6,False,False,False,8.3,2.0,14286.0,15280.0,0.0,,1.0,115.0
14700000.0,120.0,3,2.75,20.0,63.0,18,,False,False,16.0,5.0,39204.0,10430.0,2.0,627.0,3.0,77.0
650000.0,46.0,2,2.5,5.0,30.0,5,,False,False,7.0,,,,,,,
4200000.0,60.1,3,2.65,9.0,43.0,1,,False,False,7.0,2.0,28530.0,14249.0,0.0,,1.0,623.0
3700000.0,34.0,1,2.6,10.0,18.0,8,,False,False,8.0,1.0,32831.0,13995.0,1.0,104.0,1.0,393.0
1449900.0,43.8,2,2.7,4.0,29.0,2,,False,False,5.0,1.0,,,,,,
3950000.0,52.03,2,,18.0,25.41,18,,False,False,11.52,,11976.0,17763.0,0.0,,0.0,
4750000.0,57.2,2,2.5,10.0,29.8,1,,False,False,11.6,,35966.0,16267.0,1.0,450.0,3.0,309.0
4318000.0,37.55,1,,14.0,15.2,10,,False,False,8.9,2.0,22098.0,23810.0,0.0,,2.0,100.0
2000000.0,31.0,1,2.75,9.0,15.0,9,False,False,False,10.0,2.0,18471.0,24272.0,0.0,,0.0,
23900000.0,108.4,3,3.06,7.0,,6,,False,False,,,26819.0,5026.0,1.0,657.0,1.0,678.0
4600000.0,65.0,3,,15.0,44.0,11,,False,False,11.0,2.0,16124.0,14619.0,2.0,578.0,1.0,685.0
6000000.0,56.7,2,3.2,5.0,34.1,5,,False,False,9.6,,22800.0,9274.0,1.0,77.0,1.0,542.0
18450000.0,134.0,4,,18.0,78.0,17,,False,False,30.0,,34991.0,11920.0,0.0,,0.0,
4900000.0,63.0,2,,9.0,34.4,5,,False,False,,0.0,40880.0,16747.0,0.0,,0.0,
3600000.0,45.2,1,2.72,18.0,18.0,12,,False,False,14.2,2.0,,,,,,
37000000.0,115.0,2,,5.0,65.0,2,,False,False,14.0,,23537.0,1995.0,2.0,121.0,2.0,663.0
2700000.0,62.4,3,2.5,5.0,36.7,5,,False,False,8.1,,,,,,,
2650000.0,30.5,1,2.6,4.0,17.2,2,,False,False,5.0,1.0,19516.0,31670.0,2.0,314.0,1.0,627.0
3200000.0,31.4,1,2.6,9.0,16.0,7,,False,False,9.0,,18927.0,10458.0,0.0,,1.0,792.0
2400000.0,54.0,3,,5.0,36.0,5,,False,False,5.0,0.0,,,,,,
3100000.0,31.1,1,2.5,5.0,18.1,4,,False,False,6.5,0.0,57893.0,34821.0,1.0,195.0,2.0,315.0
3810000.0,41.68,1,2.7,19.0,19.0,4,,False,False,10.44,,37792.0,14635.0,0.0,,0.0,
3150000.0,33.0,1,,6.0,18.0,4,,False,False,7.0,0.0,45133.0,17371.0,0.0,,0.0,
3900000.0,51.0,2,2.54,9.0,30.5,9,,False,False,7.0,1.0,45825.0,34301.0,1.0,556.0,0.0,
5900000.0,70.0,3,2.51,5.0,47.4,1,,False,False,8.0,,19859.0,4132.0,1.0,469.0,1.0,118.0
3400000.0,61.0,2,2.5,9.0,32.0,6,False,False,False,14.4,2.0,,,,,,
900000.0,42.8,2,,5.0,32.0,5,,False,False,5.0,,,,,,,
3850000.0,37.0,1,2.5,16.0,18.2,15,False,False,False,8.8,1.0,41359.0,11491.0,2.0,75.0,0.0,
2300000.0,35.0,1,2.7,15.0,17.0,3,False,False,False,9.0,2.0,,,,,,
1690000.0,28.0,1,,5.0,17.0,1,,False,False,6.0,0.0,,,,,,
5200000.0,56.8,2,,12.0,,11,,False,False,,,16540.0,14877.0,1.0,215.0,0.0,
2650000.0,42.8,2,,5.0,30.0,3,,False,False,4.5,0.0,,,,,,
5550000.0,68.0,2,,8.0,37.0,3,,False,False,13.0,0.0,17674.0,16470.0,1.0,398.0,2.0,563.0
7200000.0,70.6,3,2.6,9.0,48.0,6,,False,False,8.0,,15895.0,11223.0,1.0,681.0,0.0,
3700000.0,47.0,2,,9.0,29.0,7,,False,False,9.0,,25316.0,31102.0,1.0,50.0,0.0,
3500000.0,31.0,1,2.55,5.0,17.5,1,,False,False,5.4,0.0,72005.0,53104.0,3.0,92.0,1.0,571.0
4400000.0,51.08,2,,5.0,26.4,4,False,False,False,10.2,1.0,39858.0,32539.0,0.0,,0.0,
2950000.0,32.0,1,2.5,5.0,,1,,False,False,,,42629.0,15133.0,0.0,,0.0,
6283000.0,70.8,3,,5.0,50.9,5,,False,False,8.2,,25335.0,4235.0,0.0,,0.0,
7900000.0,116.0,3,2.5,9.0,61.8,9,,False,False,16.3,2.0,,,,,,
5350000.0,65.0,2,2.78,25.0,30.0,9,,False,False,12.0,,16346.0,15142.0,0.0,,0.0,
5700000.0,83.9,3,2.6,5.0,51.8,2,,False,False,9.6,,27245.0,30670.0,0.0,,0.0,
4800000.0,58.0,3,,5.0,42.0,1,,False,False,6.0,,10980.0,9467.0,0.0,,0.0,
2500000.0,31.0,1,2.5,5.0,18.0,2,,False,False,5.5,,55619.0,21294.0,0.0,,0.0,
12500000.0,86.0,3,2.8,25.0,47.0,3,,False,False,13.0,5.0,52192.0,15686.0,0.0,,1.0,441.0
3190000.0,31.0,1,2.65,9.0,18.0,4,,False,False,6.5,,44931.0,16446.0,1.0,929.0,0.0,
2450000.0,49.0,3,,5.0,34.0,2,,False,False,5.5,1.0,,,,,,
5100000.0,48.6,2,,3.0,32.5,3,,False,False,8.0,,42608.0,8765.0,0.0,,0.0,
13900000.0,108.0,4,,6.0,76.9,2,False,False,False,11.2,,25301.0,3876.0,1.0,320.0,0.0,
5650000.0,46.3,2,,6.0,28.8,2,,False,False,9.0,0.0,31327.0,3144.0,0.0,,0.0,
3050000.0,29.4,1,,5.0,15.1,4,,False,False,7.3,,42365.0,9857.0,3.0,510.0,1.0,565.0
9990000.0,67.0,1,2.84,9.0,37.0,7,,False,False,17.0,1.0,23988.0,5129.0,1.0,741.0,1.0,713.0
4850000.0,59.7,3,2.5,5.0,47.4,4,,False,False,6.4,1.0,43095.0,15599.0,0.0,,0.0,
12734000.0,97.0,3,,10.0,51.2,7,,False,False,18.4,0.0,23617.0,5223.0,0.0,,1.0,874.0
3700000.0,39.7,1,2.55,4.0,21.0,1,,False,False,7.4,0.0,57025.0,33954.0,2.0,357.0,2.0,248.0
2000000.0,25.0,1,,5.0,,5,False,False,False,,0.0,,,,,,
9591727.0,72.0,2,2.8,10.0,34.0,9,,False,False,17.0,0.0,23756.0,5384.0,1.0,2295.0,1.0,534.0
6090000.0,62.0,2,,28.0,30.0,22,,False,False,10.0,1.0,19971.0,21683.0,0.0,,1.0,546.0
4500000.0,42.1,2,2.5,9.0,28.0,2,,False,False,7.0,,13889.0,10773.0,0.0,,0.0,
3900000.0,45.4,2,,5.0,27.8,3,,False,False,7.1,,19947.0,15543.0,1.0,215.0,2.0,920.0
3200000.0,32.0,1,2.8,12.0,17.0,2,,False,False,6.0,,13482.0,14561.0,0.0,,1.0,97.0
4950000.0,45.8,2,2.55,9.0,26.7,9,,False,False,6.3,2.0,14107.0,15101.0,0.0,,1.0,295.0
7500000.0,67.0,2,,17.0,34.0,15,,False,False,13.0,0.0,27918.0,12441.0,1.0,634.0,1.0,465.0
7100000.0,50.0,3,,5.0,31.5,1,,False,False,5.0,,21341.0,2043.0,2.0,377.0,1.0,411.0
7500000.0,124.8,2,,4.0,37.1,1,,False,False,14.1,,54164.0,35263.0,0.0,,0.0,
3300000.0,32.9,1,,12.0,17.9,7,,False,False,6.2,,47694.0,16122.0,0.0,,0.0,
5800000.0,57.0,2,2.76,18.0,29.0,3,,False,False,13.0,,,,,,,
6000000.0,58.0,2,3.0,5.0,36.6,2,False,False,False,7.9,0.0,39136.0,9974.0,2.0,611.0,1.0,782.0
21800000.0,163.4,5,3.5,5.0,119.5,2,False,False,False,10.0,,26791.0,5493.0,1.0,349.0,0.0,
7700000.0,79.0,3,2.9,12.0,47.0,11,,False,False,15.0,5.0,38622.0,14116.0,0.0,,0.0,
5500000.0,55.0,2,2.7,9.0,31.2,4,,False,False,8.5,2.0,34589.0,12622.0,0.0,,0.0,
3990000.0,40.0,1,2.6,19.0,18.0,15,,False,False,11.3,1.0,11858.0,17411.0,0.0,,0.0,
3980000.0,46.2,2,2.5,5.0,28.7,3,False,False,False,6.4,1.0,26990.0,8669.0,0.0,,0.0,
3200000.0,32.2,1,2.65,9.0,19.0,5,False,False,False,6.5,2.0,46240.0,14856.0,1.0,451.0,0.0,
2950000.0,30.0,1,2.5,9.0,16.0,5,,False,False,7.0,,14442.0,11734.0,1.0,641.0,1.0,84.0
9900000.0,85.0,3,2.78,25.0,49.0,14,,False,False,13.0,2.0,39653.0,8913.0,0.0,,0.0,
4400000.0,58.5,2,,24.0,29.1,8,,False,False,7.7,,28554.0,34341.0,0.0,,3.0,287.0
6200000.0,46.9,2,3.0,5.0,28.3,5,,False,False,7.9,1.0,31037.0,6337.0,1.0,374.0,3.0,342.0
3300000.0,33.0,1,2.5,15.0,18.6,1,,False,False,6.3,2.0,51144.0,16472.0,0.0,,0.0,
2100000.0,48.2,3,2.5,5.0,33.6,5,,False,False,5.5,1.0,,,,,,
4400000.0,72.0,2,2.7,10.0,42.0,3,,False,False,12.0,,,,,,,
3500000.0,34.4,1,2.55,16.0,18.6,5,,False,False,7.1,,21297.0,14515.0,1.0,835.0,2.0,839.0
2320000.0,25.0,0,,14.0,17.0,1,,False,True,,0.0,,,,,,
4150000.0,52.5,2,,16.0,30.0,13,,False,False,10.0,,,,,,,
8350000.0,87.1,3,3.1,5.0,66.9,2,,False,False,9.5,,32758.0,4855.0,0.0,,2.0,519.0
5496074.0,48.6,1,,11.0,13.0,3,False,False,False,15.0,2.0,23609.0,5299.0,0.0,,1.0,433.0
5990000.0,43.5,1,3.0,5.0,25.0,4,,False,False,9.4,,10527.0,10278.0,1.0,93.0,0.0,
7030000.0,42.6,2,2.7,11.0,29.0,2,,False,False,10.0,,34496.0,15595.0,1.0,513.0,3.0,222.0
3600000.0,55.2,2,25.0,5.0,32.0,2,False,False,False,,2.0,,,,,,
6500000.0,69.7,3,2.5,9.0,42.0,4,,False,False,7.9,,44812.0,15039.0,1.0,301.0,0.0,
8560000.0,65.7,2,2.76,11.0,30.9,6,,False,False,13.1,1.0,31364.0,5045.0,1.0,485.0,0.0,
4600000.0,50.0,2,,9.0,32.0,7,,False,False,6.0,,43033.0,15537.0,0.0,,0.0,
7000000.0,83.1,4,3.05,6.0,56.5,4,,False,False,8.9,,24654.0,4873.0,0.0,,0.0,
4990000.0,57.84,2,2.65,27.0,,13,,False,False,10.19,2.0,,,,,,
7400000.0,69.2,3,,12.0,43.78,12,,False,False,7.06,,12952.0,14258.0,1.0,162.0,1.0,745.0
4700000.0,61.0,2,2.65,10.0,35.0,4,False,False,False,10.5,2.0,55827.0,21502.0,0.0,,0.0,
7100000.0,101.0,4,2.6,8.0,,7,False,False,False,16.5,2.0,26876.0,30300.0,0.0,,0.0,
2350000.0,32.0,1,2.65,9.0,18.0,2,,False,False,6.0,,,,,,,
3900000.0,58.2,2,2.58,13.0,34.4,1,False,False,False,10.6,0.0,54171.0,24096.0,0.0,,0.0,
3400000.0,29.9,1,2.5,5.0,15.4,5,,False,False,7.2,,44734.0,13846.0,0.0,,0.0,
3450000.0,40.0,1,2.6,5.0,17.7,5,,False,False,11.2,,18459.0,31151.0,0.0,,0.0,
12500000.0,85.0,3,3.7,6.0,56.5,6,,False,False,22.0,,27084.0,5777.0,2.0,516.0,1.0,36.0
4440000.0,41.4,1,2.7,18.0,16.7,10,,False,False,10.9,,,,,,,
3050000.0,42.0,1,,10.0,18.0,5,,False,False,12.0,,,,,,,
7300000.0,65.0,2,,12.0,30.04,2,,False,False,10.2,5.0,18621.0,17623.0,1.0,1510.0,2.0,372.0
3244000.0,35.86,1,,12.0,17.0,2,,False,False,9.6,,,,,,,
5150000.0,55.4,3,,5.0,40.4,3,,False,False,5.0,,29535.0,8382.0,2.0,519.0,0.0,
5239000.0,70.0,2,,25.0,35.0,9,,False,False,15.0,1.0,,,,,,
25000000.0,140.0,3,2.8,25.0,60.0,21,,False,False,30.0,4.0,37199.0,12721.0,0.0,,0.0,
8400000.0,84.0,2,2.75,3.0,41.0,1,,False,False,13.0,,73827.0,54926.0,0.0,,0.0,
4110000.0,41.0,3,2.5,5.0,28.4,2,,False,False,5.3,,11813.0,10742.0,0.0,,1.0,178.0
2950000.0,42.5,2,2.5,4.0,26.0,4,,False,False,5.5,0.0,,,,,,
21000000.0,96.0,2,3.0,7.0,20.0,1,,False,False,36.0,2.0,23843.0,2391.0,0.0,,3.0,418.0
4600000.0,40.0,1,2.65,17.0,18.0,2,,False,False,11.4,2.0,14932.0,11348.0,1.0,36.0,1.0,274.0
2600000.0,86.3,4,3.0,3.0,63.0,3,,False,False,7.3,1.0,,,,,,
900000.0,37.0,1,,5.0,,4,,False,False,,,,,,,,
5800000.0,66.0,3,2.7,9.0,42.0,8,,False,False,8.5,,51048.0,16376.0,0.0,,1.0,1079.0
4100000.0,41.5,1,2.7,17.0,16.5,14,,False,False,11.7,2.0,17209.0,16005.0,1.0,557.0,2.0,830.0
4100000.0,36.8,1,2.6,10.0,17.7,6,,False,False,8.3,1.0,36614.0,12325.0,0.0,,0.0,
2370000.0,40.0,1,2.65,5.0,23.0,2,,False,False,9.0,2.0,,,,,,
6630000.0,65.0,2,,5.0,26.0,3,,False,False,25.0,,21037.0,31413.0,0.0,,1.0,405.0
3800000.0,36.5,1,,16.0,16.3,12,,False,False,9.0,,33562.0,14660.0,0.0,,1.0,1021.0
8500000.0,103.8,4,,5.0,74.6,3,,False,False,9.5,,13398.0,9120.0,0.0,,0.0,
6760000.0,70.5,3,2.65,16.0,42.4,10,,False,False,10.8,,36382.0,11581.0,0.0,,1.0,794.0
8700000.0,71.0,2,3.0,25.0,33.0,19,False,False,False,14.2,2.0,51468.0,15925.0,0.0,,1.0,314.0
3900000.0,41.3,2,2.55,5.0,,3,,False,False,,,40806.0,11738.0,1.0,488.0,0.0,
2350000.0,44.8,2,2.5,5.0,28.0,4,,False,False,5.6,0.0,,,,,,
4000000.0,37.0,1,,9.0,17.8,9,,False,False,8.3,0.0,34517.0,15561.0,1.0,421.0,3.0,381.0
1450000.0,44.0,2,2.5,5.0,27.0,5,,False,False,6.0,1.0,,,,,,
4200000.0,43.0,2,,5.0,28.0,3,,False,False,5.1,0.0,10989.0,9421.0,0.0,,0.0,
5990000.0,54.0,2,,36.0,21.4,28,,False,False,18.7,1.0,18732.0,20444.0,0.0,,3.0,80.0
12789000.0,79.3,2,3.0,8.0,43.1,5,False,False,False,17.6,,39393.0,11096.0,1.0,537.0,0.0,
5900000.0,65.3,3,2.5,9.0,42.7,4,False,False,False,9.9,,14908.0,14667.0,2.0,106.0,0.0,
2450000.0,31.5,1,2.5,5.0,16.7,5,,False,False,7.7,,45547.0,48972.0,0.0,,0.0,
5390000.0,68.0,3,2.5,5.0,45.0,3,False,False,False,7.0,1.0,10809.0,14388.0,1.0,540.0,1.0,564.0
4370000.0,55.0,3,,2.0,38.0,2,,False,False,5.0,1.0,21399.0,23111.0,0.0,,1.0,758.0
3600000.0,45.0,2,,9.0,28.0,6,,False,False,7.0,2.0,32193.0,12786.0,0.0,,0.0,
11400000.0,81.2,3,,3.0,45.7,2,,False,False,14.3,0.0,23128.0,2669.0,0.0,,3.0,611.0
6650000.0,65.0,2,2.75,25.0,35.0,5,,False,False,13.0,1.0,,,,,,
4125000.0,37.5,1,2.55,9.0,14.6,2,,False,False,8.4,,32668.0,13832.0,0.0,,0.0,
2750000.0,41.5,3,,5.0,29.6,5,,False,False,5.3,0.0,18055.0,23844.0,0.0,,1.0,771.0
5812413.0,89.7,3,,23.0,47.0,14,,False,False,16.5,0.0,22212.0,17399.0,0.0,,1.0,233.0
6600000.0,73.0,3,,18.0,45.0,5,,False,False,12.0,5.0,,,,,,
10850000.0,72.0,2,2.75,21.0,35.0,15,,False,False,18.0,2.0,43058.0,13495.0,1.0,508.0,0.0,
40662000.0,151.0,3,,8.0,85.0,3,,False,False,23.0,1.0,33255.0,5975.0,1.0,630.0,3.0,100.0
3050000.0,30.4,1,2.52,5.0,18.0,2,,False,False,5.3,1.0,11940.0,10602.0,0.0,,1.0,492.0
4250000.0,37.0,1,2.7,16.0,18.5,2,,False,False,10.0,,32969.0,14133.0,1.0,301.0,2.0,240.0
5600000.0,41.41,1,,13.0,12.3,10,,False,False,11.24,,35966.0,11487.0,0.0,,3.0,363.0
6800000.0,67.0,3,2.5,10.0,42.8,1,,False,False,8.3,2.0,45510.0,16601.0,1.0,385.0,0.0,
5200000.0,52.0,2,,12.0,30.5,12,,False,False,9.0,1.0,34636.0,12010.0,0.0,,0.0,
14200000.0,178.0,5,3.3,4.0,126.6,2,,False,False,19.4,,24287.0,2835.0,0.0,,3.0,257.0
3100000.0,30.0,1,2.6,5.0,17.0,3,,False,False,5.5,,12810.0,9642.0,0.0,,0.0,
4150000.0,38.0,1,,5.0,16.0,5,,False,False,10.0,1.0,20562.0,30937.0,0.0,,1.0,349.0
4900000.0,38.5,1,2.7,25.0,18.0,7,,False,False,10.2,1.0,42067.0,10001.0,0.0,,0.0,
2499999.0,73.8,3,,5.0,,2,,False,False,,,,,,,,
1700000.0,55.2,3,2.5,5.0,38.5,5,,False,False,4.5,,,,,,,
3750000.0,41.0,1,2.6,10.0,18.7,9,,False,False,10.7,,12003.0,17790.0,0.0,,0.0,
11500000.0,98.0,3,2.65,3.0,88.0,3,False,False,False,,1.0,39363.0,13270.0,0.0,,0.0,
5300000.0,58.7,2,2.75,23.0,32.7,9,,False,False,11.8,2.0,22219.0,17547.0,0.0,,1.0,144.0
6950000.0,77.0,3,,5.0,40.0,3,,False,False,13.3,,25019.0,3349.0,2.0,471.0,0.0,
3400000.0,38.7,1,,12.0,16.5,3,,False,False,10.0,,19826.0,21538.0,0.0,,1.0,667.0
2500000.0,34.0,1,2.5,9.0,19.0,1,,False,False,7.0,2.0,26920.0,32706.0,1.0,325.0,1.0,1140.0
3997000.0,57.0,3,,5.0,37.0,1,,False,False,6.0,0.0,45487.0,15517.0,0.0,,0.0,
4850000.0,60.6,3,2.55,9.0,44.0,6,False,False,False,7.0,1.0,14803.0,11390.0,0.0,,1.0,847.0
1700000.0,70.0,3,3.0,4.0,50.0,3,False,False,False,9.0,,,,,,,
1490000.0,36.0,1,2.5,5.0,17.1,3,,False,False,8.4,2.0,,,,,,
6800000.0,57.8,3,2.8,5.0,33.7,4,,False,False,9.7,,21545.0,1166.0,1.0,803.0,2.0,22.0
2880000.0,43.99,2,,17.0,,15,,False,False,,,,,,,,
6800000.0,61.8,2,,19.0,34.2,3,,False,False,10.6,4.0,30187.0,11313.0,1.0,401.0,1.0,699.0
5000000.0,60.2,3,2.55,9.0,43.0,9,,False,False,6.4,2.0,11361.0,15727.0,0.0,,0.0,
3350000.0,37.0,1,2.55,6.0,17.8,6,,False,False,8.4,,46151.0,34044.0,1.0,185.0,1.0,755.0
7410000.0,70.0,2,,12.0,,5,,False,False,,,23756.0,5384.0,1.0,2295.0,1.0,534.0
8570000.0,72.0,3,3.0,6.0,42.0,4,,False,False,10.0,,14691.0,26845.0,0.0,,0.0,
2480000.0,27.11,0,,17.0,24.75,4,,True,False,,2.0,38171.0,15015.0,0.0,,2.0,982.0
3700000.0,35.6,1,,10.0,17.0,9,,False,False,7.0,1.0,17944.0,11212.0,0.0,,0.0,
4200000.0,35.0,1,2.7,25.0,15.0,24,,False,False,9.0,,43390.0,12148.0,0.0,,0.0,
7000000.0,52.4,1,2.6,17.0,17.7,2,,False,False,17.7,2.0,32127.0,12719.0,0.0,,0.0,
4200000.0,47.5,2,2.7,9.0,28.0,5,,False,False,8.0,2.0,32218.0,13037.0,0.0,,0.0,
5500000.0,45.0,2,2.5,9.0,30.0,2,,False,False,6.0,,19346.0,10878.0,1.0,783.0,1.0,639.0
4690000.0,58.0,3,2.55,9.0,38.8,3,,False,False,7.0,,25504.0,31291.0,0.0,,0.0,
12084000.0,86.6,3,,13.0,,6,,False,False,,,37412.0,8370.0,1.0,392.0,2.0,359.0
4990000.0,58.0,3,2.5,9.0,35.0,5,,False,False,6.2,2.0,50515.0,15843.0,0.0,,0.0,
12500000.0,96.0,4,3.2,4.0,70.9,4,,False,False,9.2,,22986.0,2528.0,0.0,,0.0,
6550000.0,53.0,2,3.5,5.0,31.0,4,False,False,False,7.0,0.0,21397.0,1429.0,1.0,468.0,2.0,155.0
4250000.0,42.0,1,,19.0,18.0,13,False,False,False,13.0,0.0,27472.0,13190.0,1.0,182.0,1.0,297.0
1950000.0,42.0,2,,5.0,29.0,3,,False,False,6.0,1.0,,,,,,
3490000.0,54.7,3,2.5,5.0,37.7,1,False,False,False,5.1,0.0,16950.0,16858.0,0.0,,1.0,660.0
7950000.0,51.6,1,,10.0,12.7,10,,False,False,23.1,2.0,23562.0,7508.0,1.0,287.0,1.0,670.0
8500000.0,65.0,3,2.55,7.0,43.0,2,,False,False,7.5,,28927.0,7866.0,2.0,15.0,3.0,293.0
3300000.0,54.0,2,,5.0,30.0,1,False,False,False,8.6,0.0,,,,,,
9788348.0,70.8,2,,,38.4,12,,False,False,10.63,0.0,37364.0,8322.0,2.0,309.0,2.0,706.0
4200000.0,106.0,5,,5.0,75.8,1,,False,False,12.0,,,,,,,
5200000.0,51.0,2,2.55,9.0,32.0,5,,False,False,6.0,,48522.0,16360.0,0.0,,0.0,
4200000.0,42.4,1,2.5,10.0,17.0,2,False,False,False,10.8,2.0,13492.0,16084.0,0.0,,0.0,
4700000.0,59.0,3,2.5,9.0,38.5,7,,False,False,7.0,2.0,49178.0,16848.0,1.0,505.0,0.0,
2370000.0,42.4,2,,4.0,26.5,4,,False,False,5.3,1.0,,,,,,
5150000.0,50.0,2,3.1,4.0,28.5,3,,False,False,8.5,0.0,31662.0,4986.0,2.0,215.0,2.0,819.0
66571000.0,280.3,6,5.2,8.0,159.5,7,,False,False,21.1,0.0,26316.0,6655.0,3.0,187.0,1.0,616.0
4900000.0,69.3,2,,5.0,34.0,4,,False,False,11.33,1.0,47589.0,25200.0,1.0,453.0,0.0,
15900000.0,85.0,3,,20.0,,2,,False,False,,,43269.0,13145.0,1.0,417.0,0.0,
7000000.0,69.0,2,2.64,17.0,34.6,1,,False,False,14.0,,32796.0,11871.0,1.0,388.0,0.0,
4100000.0,41.6,1,2.7,17.0,16.5,12,False,False,False,11.7,1.0,17209.0,16005.0,1.0,557.0,2.0,830.0
6800000.0,77.2,3,2.6,18.0,47.4,3,False,False,False,13.5,2.0,14861.0,12449.0,0.0,,0.0,
4900000.0,33.5,1,2.7,18.0,17.3,2,,False,False,8.6,1.0,16501.0,10163.0,1.0,635.0,1.0,741.0
5700000.0,68.7,2,2.64,17.0,34.6,12,,False,False,14.2,1.0,32796.0,11871.0,1.0,388.0,0.0,
6910000.0,62.7,3,2.55,10.0,,7,,False,False,,,33813.0,14114.0,0.0,,1.0,782.0
4950000.0,48.2,2,,9.0,30.0,7,,False,False,6.0,,32331.0,9409.0,1.0,653.0,1.0,749.0
5700000.0,67.2,2,3.0,5.0,36.9,4,,False,False,11.0,2.0,20138.0,32291.0,0.0,,0.0,
16512000.0,103.2,3,,11.0,55.7,5,,False,False,19.5,2.0,28399.0,7101.0,2.0,290.0,3.0,221.0
1634000.0,28.3,1,,5.0,15.4,4,,False,False,5.4,1.0,,,,,,
3700000.0,40.9,1,,22.0,13.0,9,,False,False,11.4,1.0,15377.0,13486.0,0.0,,1.0,825.0
3290000.0,43.8,2,2.5,5.0,28.4,1,,False,False,5.0,,12104.0,17891.0,0.0,,0.0,
13500000.0,118.3,4,2.78,20.0,60.0,7,,False,False,16.5,5.0,42751.0,12627.0,1.0,538.0,0.0,
7050000.0,78.0,3,,5.0,54.0,3,,False,False,8.0,1.0,21868.0,10779.0,3.0,226.0,0.0,
6300000.0,46.5,1,2.8,5.0,30.0,4,,False,False,12.0,,24608.0,4827.0,1.0,798.0,0.0,
6570000.0,43.0,1,2.5,24.0,20.0,4,,False,False,15.0,,11827.0,11459.0,0.0,,0.0,
10000000.0,70.0,2,3.45,6.0,40.0,6,,False,False,20.0,,23605.0,3172.0,0.0,,1.0,701.0
10000000.0,97.8,3,2.7,25.0,47.3,6,False,False,False,13.2,5.0,48669.0,15277.0,0.0,,0.0,
5400000.0,70.4,3,2.8,6.0,41.8,2,,False,False,10.5,,42996.0,8512.0,1.0,680.0,0.0,
6650000.0,73.0,2,,4.0,49.0,4,,False,False,,0.0,20505.0,3621.0,3.0,416.0,1.0,638.0
1300000.0,65.4,3,2.5,5.0,49.3,2,,False,False,5.1,,,,,,,
1800000.0,50.5,2,2.52,5.0,28.1,4,,False,False,7.8,,,,,,,
3600000.0,45.0,2,2.5,5.0,30.0,1,,False,False,5.5,,48492.0,51917.0,0.0,,0.0,
3140000.0,31.4,1,2.5,14.0,16.1,6,,False,False,7.0,,25612.0,31399.0,0.0,,0.0,
8900000.0,66.1,3,2.75,11.0,43.6,5,,False,False,17.2,1.0,33933.0,15032.0,1.0,412.0,3.0,360.0
95000000.0,216.0,4,3.0,5.0,86.0,4,,False,False,77.0,,21740.0,436.0,2.0,138.0,3.0,620.0
2950000.0,35.0,1,2.75,9.0,15.0,8,,False,False,10.0,1.0,,,,,,
5100000.0,60.5,2,,18.0,29.8,10,,False,False,13.8,1.0,42534.0,21823.0,0.0,,0.0,
10400000.0,104.0,5,3.5,6.0,70.0,4,,False,False,14.0,0.0,21773.0,2074.0,1.0,637.0,1.0,145.0
13460000.0,136.2,4,3.0,6.0,99.5,5,,False,False,10.2,,25997.0,4699.0,1.0,816.0,1.0,1251.0
8351000.0,60.7,2,2.77,25.0,34.1,8,,False,False,12.3,,13594.0,16186.0,0.0,,0.0,
5100000.0,55.15,2,,5.0,35.0,1,,False,False,7.8,0.0,14620.0,8098.0,0.0,,0.0,
12200000.0,77.7,2,,5.0,30.0,5,,False,False,25.0,1.0,14066.0,26219.0,1.0,702.0,0.0,
2000000.0,42.0,2,,4.0,,2,,False,False,,,,,,,,
